source,ingredient_id,token_id,token,label
ar,157,1,cup,UNIT
ar,157,2,dry,DF
ar,157,3,unsweetened,STATE
ar,157,4,shredded,STATE
ar,157,5,coconut,NAME
ar,158,0,1/2,QUANTITY
ar,158,1,bunch,UNIT
ar,158,2,cilantro,NAME
ar,159,0,2,QUANTITY
ar,159,1,cups,UNIT
ar,159,2,fiddlehead,NAME
ar,159,3,ferns,NAME
ar,159,4,",",O
ar,159,5,ends,O
ar,159,6,trimmed,STATE
ar,160,0,2,QUANTITY
ar,160,1,cups,UNIT
ar,160,2,hot,TEMP
ar,160,3,water,NAME
ar,161,0,1,QUANTITY
ar,161,1,tablespoon,UNIT
ar,161,2,pepper,NAME
ar,162,0,2,QUANTITY
ar,162,1,small,SIZE
ar,162,2,tomatoes,NAME
ar,162,3,",",O
ar,162,4,diced,STATE
ar,163,0,1/2,QUANTITY
ar,163,1,cup,UNIT
ar,163,2,margarine,NAME
ar,163,3,",",O
ar,163,4,melted,STATE
ar,164,0,1/2,QUANTITY
ar,164,1,-LRB-,O
ar,164,2,8,QUANTITY
ar,164,3,ounce,UNIT
ar,164,4,-RRB-,O
ar,164,5,package,UNIT
ar,164,6,sharp,O
ar,164,7,Cheddar,NAME
ar,164,8,cheese,NAME
ar,164,9,",",O
ar,164,10,cut,STATE
ar,164,11,into,O
ar,164,12,strips,O
ar,165,0,1/4,QUANTITY
ar,165,1,cup,UNIT
ar,165,2,distilled,STATE
ar,165,3,white,NAME
ar,165,4,vinegar,NAME
ar,166,0,2,QUANTITY
ar,166,1,teaspoons,UNIT
ar,166,2,chopped,STATE
ar,166,3,cashews,NAME
ar,167,0,2,QUANTITY
ar,167,1,teaspoons,UNIT
ar,167,2,grated,STATE
ar,167,3,lemon,NAME
ar,167,4,peel,NAME
ar,168,0,1,QUANTITY
ar,168,1,sheet,UNIT
ar,168,2,nori,NAME
ar,168,3,-LRB-,O
ar,168,4,dried,O
ar,168,5,seaweed,O
ar,168,6,-RRB-,O
ar,168,7,",",O
ar,168,8,cut,STATE
ar,168,9,into,O
ar,168,10,thin,O
ar,168,11,strips,O
ar,168,12,-LRB-,O
ar,168,13,optional,O
ar,168,14,-RRB-,O
ar,169,0,1/3,QUANTITY
ar,169,1,cup,UNIT
ar,169,2,miso,NAME
ar,169,3,paste,NAME
ar,170,0,1/3,QUANTITY
ar,170,1,cup,UNIT
ar,170,2,white,NAME
ar,170,3,vinegar,NAME
ar,171,0,6,QUANTITY
ar,171,1,whole,UNIT
ar,171,2,cloves,NAME
ar,172,0,2,QUANTITY
ar,172,1,romaine,NAME
ar,172,2,lettuce,NAME
ar,172,3,leaves,NAME
ar,173,0,4,QUANTITY
ar,173,1,skinless,STATE
ar,173,2,",",O
ar,173,3,boneless,STATE
ar,173,4,turkey,NAME
ar,173,5,breast,NAME
ar,173,6,halves,NAME
ar,174,0,12,QUANTITY
ar,174,1,plums,NAME
ar,174,2,",",O
ar,174,3,pitted,STATE
ar,174,4,and,O
ar,174,5,halved,UNIT
ar,175,0,toothpicks,NAME
ar,175,1,",",O
ar,175,2,soaked,STATE
ar,175,3,in,O
ar,175,4,water,NAME
ar,176,0,2 1/2,QUANTITY
ar,176,1,tablespoons,UNIT
ar,176,2,red,NAME
ar,176,3,miso,NAME
ar,176,4,paste,NAME
ar,177,0,1,QUANTITY
ar,177,1,teaspoon,UNIT
ar,177,2,salt,NAME
ar,177,3,",",O
ar,177,4,or,O
ar,177,5,to,O
ar,177,6,taste,O
ar,178,0,2,QUANTITY
ar,178,1,onions,NAME
ar,178,2,",",O
ar,178,3,minced,STATE
ar,179,0,1,QUANTITY
ar,179,1,tablespoon,UNIT
ar,179,2,fish,NAME
ar,179,3,sauce,NAME
ar,180,0,2,QUANTITY
ar,180,1,tablespoons,UNIT
ar,180,2,cornstarch,NAME
ar,181,0,thinly,O
ar,181,1,sliced,STATE
ar,181,2,pepperoni,NAME
ar,182,0,5,QUANTITY
ar,182,1,tablespoons,UNIT
ar,182,2,vegetable,NAME
ar,182,3,oil,NAME
ar,183,0,1/4,QUANTITY
ar,183,1,teaspoon,UNIT
ar,183,2,Sichuan,NAME
ar,183,3,peppercorns,NAME
ar,184,0,2,QUANTITY
ar,184,1,tablespoons,UNIT
ar,184,2,palm,NAME
ar,184,3,sugar,NAME
ar,185,0,4,QUANTITY
ar,185,1,carrots,NAME
ar,185,2,",",O
ar,185,3,peeled,STATE
ar,185,4,and,O
ar,185,5,grated,STATE
ar,186,0,3,QUANTITY
ar,186,1,tablespoons,UNIT
ar,186,2,minced,STATE
ar,186,3,fresh,DF
ar,186,4,ginger,NAME
ar,186,5,root,NAME
ar,187,0,1 1/2,QUANTITY
ar,187,1,teaspoons,UNIT
ar,187,2,ground,STATE
ar,187,3,cinnamon,NAME
ar,188,0,1/2,QUANTITY
ar,188,1,cup,UNIT
ar,188,2,crumbled,STATE
ar,188,3,feta,NAME
ar,188,4,cheese,NAME
ar,189,0,2 1/2,QUANTITY
ar,189,1,teaspoons,UNIT
ar,189,2,ground,STATE
ar,189,3,ginger,NAME
ar,190,0,6,QUANTITY
ar,190,1,pods,UNIT
ar,190,2,green,NAME
ar,190,3,cardamom,NAME
ar,191,0,2,QUANTITY
ar,191,1,cups,UNIT
ar,191,2,fat-free,STATE
ar,191,3,mayonnaise,NAME
ar,192,0,4,QUANTITY
ar,192,1,potatoes,NAME
ar,192,2,",",O
ar,192,3,peeled,STATE
ar,192,4,and,O
ar,192,5,sliced,STATE
ar,192,6,1/2-inch,O
ar,192,7,thick,O
ar,193,0,6,QUANTITY
ar,193,1,sheets,UNIT
ar,193,2,nori,NAME
ar,193,3,-LRB-,O
ar,193,4,dry,DF
ar,193,5,seaweed,O
ar,193,6,-RRB-,O
ar,194,0,1,QUANTITY
ar,194,1,-LRB-,O
ar,194,2,15,QUANTITY
ar,194,3,ounce,UNIT
ar,194,4,-RRB-,O
ar,194,5,can,UNIT
ar,194,6,kidney,NAME
ar,194,7,beans,NAME
ar,194,8,",",O
ar,194,9,rinsed,STATE
ar,194,10,and,O
ar,194,11,drained,STATE
ar,195,0,2,QUANTITY
ar,195,1,large,SIZE
ar,195,2,heads,NAME
ar,195,3,savoy,NAME
ar,195,4,cabbage,NAME
ar,196,0,1/4,QUANTITY
ar,196,1,cup,UNIT
ar,196,2,fresh,DF
ar,196,3,oregano,NAME
ar,196,4,",",O
ar,196,5,chopped,STATE
ar,197,0,2,QUANTITY
ar,197,1,-LRB-,O
ar,197,2,15,QUANTITY
ar,197,3,ounce,UNIT
ar,197,4,-RRB-,O
ar,197,5,cans,UNIT
ar,197,6,black,NAME
ar,197,7,beans,NAME
ar,197,8,",",O
ar,197,9,drained,STATE
ar,197,10,and,O
ar,197,11,rinsed,STATE
ar,198,0,2,QUANTITY
ar,198,1,teaspoons,UNIT
ar,198,2,vegetable,NAME
ar,198,3,oil,NAME
ar,199,0,1/4,QUANTITY
ar,199,1,teaspoon,UNIT
ar,199,2,red,NAME
ar,199,3,pepper,NAME
ar,199,4,flakes,NAME
ar,200,0,3/4,QUANTITY
ar,200,1,cup,UNIT
ar,200,2,sifted,STATE
ar,200,3,confectioners,NAME
ar,200,4,',O
ar,200,5,sugar,NAME
ar,201,0,2,QUANTITY
ar,201,1,tablespoons,UNIT
ar,201,2,tomato,NAME
ar,201,3,paste,NAME
ar,202,0,2,QUANTITY
ar,202,1,teaspoons,UNIT
ar,202,2,rice,NAME
ar,202,3,wine,NAME
ar,202,4,vinegar,NAME
ar,203,0,1,QUANTITY
ar,203,1,cup,UNIT
ar,203,2,finely,O
ar,203,3,chopped,STATE
ar,203,4,red,NAME
ar,203,5,onion,NAME
ar,204,0,1,QUANTITY
ar,204,1,-LRB-,O
ar,204,2,10.75,QUANTITY
ar,204,3,ounce,UNIT
ar,204,4,-RRB-,O
ar,204,5,can,UNIT
ar,204,6,condensed,STATE
ar,204,7,cream,NAME
ar,204,8,of,NAME
ar,204,9,chicken,NAME
ar,204,10,soup,NAME
ar,205,0,1/2,QUANTITY
ar,205,1,cup,UNIT
ar,205,2,chopped,STATE
ar,205,3,ham,NAME
ar,206,0,2,QUANTITY
ar,206,1,tablespoons,UNIT
ar,206,2,minced,STATE
ar,206,3,onion,NAME
ar,207,0,1,QUANTITY
ar,207,1,-LRB-,O
ar,207,2,10.75,QUANTITY
ar,207,3,ounce,UNIT
ar,207,4,-RRB-,O
ar,207,5,can,UNIT
ar,207,6,condensed,STATE
ar,207,7,cream,NAME
ar,207,8,of,NAME
ar,207,9,mushroom,NAME
ar,207,10,soup,NAME
ar,208,0,1,QUANTITY
ar,208,1,scoop,UNIT
ar,208,2,vanilla,NAME
ar,208,3,bean,NAME
ar,208,4,ice,NAME
ar,208,5,cream,NAME
ar,208,6,-LRB-,O
ar,208,7,optional,O
ar,208,8,-RRB-,O
ar,209,0,1,QUANTITY
ar,209,1,tablespoon,UNIT
ar,209,2,Cajun,NAME
ar,209,3,seasoning,NAME
ar,210,0,1,QUANTITY
ar,210,1,teaspoon,UNIT
ar,210,2,granulated,STATE
ar,210,3,sugar,NAME
ar,211,0,1,QUANTITY
ar,211,1,teaspoon,UNIT
ar,211,2,seasoned,STATE
ar,211,3,salt,NAME
ar,212,0,1,QUANTITY
ar,212,1,-LRB-,O
ar,212,2,15,QUANTITY
ar,212,3,ounce,UNIT
ar,212,4,-RRB-,O
ar,212,5,can,UNIT
ar,212,6,diced,STATE
ar,212,7,tomatoes,NAME
ar,213,0,1,QUANTITY
ar,213,1,red,NAME
ar,213,2,bell,NAME
ar,213,3,pepper,NAME
ar,214,0,2,QUANTITY
ar,214,1,onions,NAME
ar,214,2,",",O
ar,214,3,chopped,STATE
ar,215,0,1/4,QUANTITY
ar,215,1,cup,UNIT
ar,215,2,honey,NAME
ar,216,0,1,QUANTITY
ar,216,1,egg,NAME
ar,216,2,",",O
ar,216,3,slightly,O
ar,216,4,beaten,STATE
ar,217,0,1/4,QUANTITY
ar,217,1,teaspoon,UNIT
ar,217,2,white,NAME
ar,217,3,sugar,NAME
ar,218,0,2,QUANTITY
ar,218,1,tablespoons,UNIT
ar,218,2,pine,NAME
ar,218,3,nuts,NAME
ar,219,0,2,QUANTITY
ar,219,1,teaspoons,UNIT
ar,219,2,baking,NAME
ar,219,3,powder,NAME
ar,220,0,2/3,QUANTITY
ar,220,1,cup,UNIT
ar,220,2,butter,NAME
ar,221,0,1,QUANTITY
ar,221,1,cup,UNIT
ar,221,2,real,NAME
ar,221,3,maple,NAME
ar,221,4,syrup,NAME
ar,222,0,1/4,QUANTITY
ar,222,1,cup,UNIT
ar,222,2,blanched,STATE
ar,222,3,slivered,STATE
ar,222,4,almonds,NAME
ar,223,0,1/4,QUANTITY
ar,223,1,teaspoon,UNIT
ar,223,2,anise,NAME
ar,223,3,seed,NAME
ar,224,0,1,QUANTITY
ar,224,1,pinch,UNIT
ar,224,2,white,NAME
ar,224,3,sugar,NAME
ar,225,0,1,QUANTITY
ar,225,1,head,NAME
ar,225,2,cauliflower,NAME
ar,225,3,",",O
ar,225,4,cut,STATE
ar,225,5,into,O
ar,225,6,florets,O
ar,226,0,2,QUANTITY
ar,226,1,tablespoons,UNIT
ar,226,2,Cajun,NAME
ar,226,3,seasoning,NAME
ar,227,0,1/8,QUANTITY
ar,227,1,cup,UNIT
ar,227,2,olive,NAME
ar,227,3,oil,NAME
ar,228,0,1,QUANTITY
ar,228,1,cup,UNIT
ar,228,2,water,NAME
ar,228,3,",",O
ar,228,4,or,O
ar,228,5,as,O
ar,228,6,needed,O
ar,228,7,to,O
ar,228,8,cover,O
ar,229,0,1,QUANTITY
ar,229,1,cup,UNIT
ar,229,2,chopped,STATE
ar,229,3,green,NAME
ar,229,4,onions,NAME
ar,230,0,1 1/2,QUANTITY
ar,230,1,pounds,UNIT
ar,230,2,sweet,NAME
ar,230,3,Italian,NAME
ar,230,4,sausage,NAME
ar,230,5,without,O
ar,230,6,fennel,O
ar,230,7,",",O
ar,230,8,casings,O
ar,230,9,removed,O
ar,231,0,6,QUANTITY
ar,231,1,slices,UNIT
ar,231,2,bacon,NAME
ar,232,0,10,QUANTITY
ar,232,1,fresh,DF
ar,232,2,curry,NAME
ar,232,3,leaves,NAME
ar,232,4,-LRB-,O
ar,232,5,optional,O
ar,232,6,-RRB-,O
ar,233,0,1,QUANTITY
ar,233,1,tablespoon,UNIT
ar,233,2,garlic,NAME
ar,233,3,oil,NAME
ar,234,0,1,QUANTITY
ar,234,1,cup,UNIT
ar,234,2,refried,O
ar,234,3,beans,NAME
ar,235,0,1,QUANTITY
ar,235,1,cup,UNIT
ar,235,2,chopped,STATE
ar,235,3,walnuts,NAME
ar,235,4,-LRB-,O
ar,235,5,optional,O
ar,235,6,-RRB-,O
ar,236,0,3,QUANTITY
ar,236,1,chipotle,NAME
ar,236,2,peppers,NAME
ar,236,3,in,O
ar,236,4,adobo,NAME
ar,236,5,sauce,NAME
ar,237,0,1/2,QUANTITY
ar,237,1,cup,UNIT
ar,237,2,sunflower,NAME
ar,237,3,seeds,NAME
ar,238,0,1,QUANTITY
ar,238,1,tablespoon,UNIT
ar,238,2,garlic,NAME
ar,238,3,salt,NAME
ar,239,0,1,QUANTITY
ar,239,1,tablespoon,UNIT
ar,239,2,garlic,NAME
ar,239,3,powder,NAME
ar,240,0,1/2,QUANTITY
ar,240,1,cup,UNIT
ar,240,2,distilled,STATE
ar,240,3,white,NAME
ar,240,4,vinegar,NAME
ar,241,0,1/2,QUANTITY
ar,241,1,bunch,UNIT
ar,241,2,fresh,DF
ar,241,3,cilantro,NAME
ar,241,4,",",O
ar,241,5,finely,O
ar,241,6,chopped,STATE
ar,242,0,2,QUANTITY
ar,242,1,pinches,UNIT
ar,242,2,ground,STATE
ar,242,3,black,NAME
ar,242,4,pepper,NAME
ar,243,0,3/4,QUANTITY
ar,243,1,cup,UNIT
ar,243,2,crushed,STATE
ar,243,3,potato,NAME
ar,243,4,chips,NAME
ar,244,0,1,QUANTITY
ar,244,1,pound,UNIT
ar,244,2,beef,NAME
ar,244,3,flank,NAME
ar,244,4,steak,NAME
ar,244,5,",",O
ar,244,6,trimmed,STATE
ar,244,7,of,O
ar,244,8,fat,O
ar,245,0,1,QUANTITY
ar,245,1,cup,UNIT
ar,245,2,whipped,NAME
ar,245,3,cream,NAME
ar,246,0,2,QUANTITY
ar,246,1,tablespoons,UNIT
ar,246,2,extra,NAME
ar,246,3,virgin,NAME
ar,246,4,olive,NAME
ar,246,5,oil,NAME
ar,246,6,",",O
ar,246,7,divided,STATE
ar,247,0,1,QUANTITY
ar,247,1,cup,UNIT
ar,247,2,shredded,STATE
ar,247,3,Cheddar/Monterey,NAME
ar,247,4,Jack,NAME
ar,247,5,cheese,NAME
ar,247,6,blend,NAME
ar,248,0,1/2,QUANTITY
ar,248,1,teaspoon,UNIT
ar,248,2,salt-free,STATE
ar,248,3,seasoning,NAME
ar,248,4,blend,NAME
ar,249,0,1/2,QUANTITY
ar,249,1,pound,UNIT
ar,249,2,venison,NAME
ar,249,3,heart,NAME
ar,249,4,-LRB-,O
ar,249,5,optional,O
ar,249,6,-RRB-,O
ar,250,0,1/4,QUANTITY
ar,250,1,-LRB-,O
ar,250,2,1,QUANTITY
ar,250,3,ounce,UNIT
ar,250,4,-RRB-,O
ar,250,5,package,UNIT
ar,250,6,taco,NAME
ar,250,7,seasoning,NAME
ar,250,8,mix,NAME
ar,251,0,1,QUANTITY
ar,251,1,teaspoon,UNIT
ar,251,2,light,NAME
ar,251,3,soy,NAME
ar,251,4,sauce,NAME
ar,252,0,2,QUANTITY
ar,252,1,cups,UNIT
ar,252,2,chopped,STATE
ar,252,3,fresh,DF
ar,252,4,spinach,NAME
ar,253,0,1/4,QUANTITY
ar,253,1,cup,UNIT
ar,253,2,shredded,STATE
ar,253,3,Swiss,NAME
ar,253,4,cheese,NAME
ar,253,5,",",O
ar,253,6,or,O
ar,253,7,as,O
ar,253,8,needed,O
ar,253,9,-LRB-,O
ar,253,10,optional,O
ar,253,11,-RRB-,O
ar,254,0,1,QUANTITY
ar,254,1,cup,UNIT
ar,254,2,cold,TEMP
ar,254,3,2,STATE
ar,254,4,%,STATE
ar,254,5,milk,NAME
ar,255,0,4,QUANTITY
ar,255,1,cups,UNIT
ar,255,2,vegetable,NAME
ar,255,3,broth,NAME
ar,256,0,1,QUANTITY
ar,256,1,-LRB-,O
ar,256,2,7,QUANTITY
ar,256,3,ounce,UNIT
ar,256,4,-RRB-,O
ar,256,5,package,UNIT
ar,256,6,toasted,STATE
ar,256,7,flake,NAME
ar,256,8,coconut,NAME
ar,257,0,2,QUANTITY
ar,257,1,-LRB-,O
ar,257,2,8,QUANTITY
ar,257,3,ounce,UNIT
ar,257,4,-RRB-,O
ar,257,5,packages,O
ar,257,6,angel,NAME
ar,257,7,hair,NAME
ar,257,8,pasta,NAME
ar,258,0,2,QUANTITY
ar,258,1,cups,UNIT
ar,258,2,ketchup,NAME
ar,259,0,1,QUANTITY
ar,259,1,cup,UNIT
ar,259,2,chopped,STATE
ar,259,3,onion,NAME
ar,260,0,4,QUANTITY
ar,260,1,pounds,UNIT
ar,260,2,onions,NAME
ar,261,0,2,QUANTITY
ar,261,1,ripe,STATE
ar,261,2,tomatoes,NAME
ar,261,3,",",O
ar,261,4,diced,STATE
ar,262,0,1/2,QUANTITY
ar,262,1,teaspoon,UNIT
ar,262,2,garlic,NAME
ar,262,3,powder,NAME
ar,263,0,1,QUANTITY
ar,263,1,cup,UNIT
ar,263,2,corn,NAME
ar,263,3,oil,NAME
ar,264,0,1,QUANTITY
ar,264,1,teaspoon,UNIT
ar,264,2,mayonnaise,NAME
ar,264,3,",",O
ar,264,4,or,O
ar,264,5,to,O
ar,264,6,taste,O
ar,265,0,2,QUANTITY
ar,265,1,-LRB-,O
ar,265,2,14,QUANTITY
ar,265,3,ounce,UNIT
ar,265,4,-RRB-,O
ar,265,5,cans,UNIT
ar,265,6,green,NAME
ar,265,7,enchilada,NAME
ar,265,8,sauce,NAME
ar,265,9,",",O
ar,265,10,divided,STATE
ar,266,0,1,QUANTITY
ar,266,1,pod,NAME
ar,266,2,star,NAME
ar,266,3,anise,NAME
ar,266,4,",",O
ar,266,5,whole,STATE
ar,267,0,1,QUANTITY
ar,267,1,pound,UNIT
ar,267,2,Italian,NAME
ar,267,3,sausage,NAME
ar,267,4,",",O
ar,267,5,casings,O
ar,267,6,removed,O
ar,268,0,1,QUANTITY
ar,268,1,cup,UNIT
ar,268,2,diced,STATE
ar,268,3,green,NAME
ar,268,4,chili,NAME
ar,268,5,peppers,NAME
ar,269,0,3/4,QUANTITY
ar,269,1,cup,UNIT
ar,269,2,blanched,STATE
ar,269,3,almonds,NAME
ar,270,0,1,QUANTITY
ar,270,1,teaspoon,UNIT
ar,270,2,white,NAME
ar,270,3,pepper,NAME
ar,271,0,1,QUANTITY
ar,271,1,teaspoon,UNIT
ar,271,2,vegetable,NAME
ar,271,3,oil,NAME
ar,272,0,1/4,QUANTITY
ar,272,1,cup,UNIT
ar,272,2,light,NAME
ar,272,3,soy,NAME
ar,272,4,sauce,NAME
ar,273,0,6,QUANTITY
ar,273,1,pounds,UNIT
ar,273,2,pork,NAME
ar,273,3,back,NAME
ar,273,4,ribs,NAME
ar,274,0,2,QUANTITY
ar,274,1,cups,UNIT
ar,274,2,cranberry,NAME
ar,274,3,sauce,NAME
ar,275,0,1,QUANTITY
ar,275,1,lemon,NAME
ar,275,2,",",O
ar,275,3,juiced,STATE
ar,275,4,",",O
ar,275,5,or,O
ar,275,6,to,O
ar,275,7,taste,O
ar,276,0,6,QUANTITY
ar,276,1,ounces,UNIT
ar,276,2,shredded,STATE
ar,276,3,Swiss,NAME
ar,276,4,cheese,NAME
ar,277,0,1 1/2,QUANTITY
ar,277,1,teaspoons,UNIT
ar,277,2,oyster,NAME
ar,277,3,sauce,NAME
ar,278,0,1,QUANTITY
ar,278,1,point,O
ar,278,2,from,O
ar,278,3,whole,UNIT
ar,278,4,smoked,STATE
ar,278,5,brisket,NAME
ar,278,6,",",O
ar,278,7,cut,STATE
ar,278,8,into,O
ar,278,9,1-inch,O
ar,278,10,squares,O
ar,279,0,1/3,QUANTITY
ar,279,1,cup,UNIT
ar,279,2,red,NAME
ar,279,3,wine,NAME
ar,280,0,3/4,QUANTITY
ar,280,1,teaspoon,UNIT
ar,280,2,freshly,DF
ar,280,3,ground,STATE
ar,280,4,black,NAME
ar,280,5,pepper,NAME
ar,281,0,1,QUANTITY
ar,281,1,cup,UNIT
ar,281,2,chickpea,NAME
ar,281,3,flour,NAME
ar,281,4,-LRB-,O
ar,281,5,besan,O
ar,281,6,-RRB-,O
ar,282,0,1/2,QUANTITY
ar,282,1,teaspoon,UNIT
ar,282,2,saffron,NAME
ar,283,0,1,QUANTITY
ar,283,1,cup,UNIT
ar,283,2,sifted,STATE
ar,283,3,all-purpose,NAME
ar,283,4,flour,NAME
ar,284,0,2 1/4,QUANTITY
ar,284,1,cups,UNIT
ar,284,2,white,NAME
ar,284,3,sugar,NAME
ar,285,0,1,QUANTITY
ar,285,1,dash,UNIT
ar,285,2,pepper,NAME
ar,285,3,sauce,NAME
ar,286,0,1,QUANTITY
ar,286,1,tablespoon,UNIT
ar,286,2,Italian,NAME
ar,286,3,seasoning,NAME
ar,287,0,2,QUANTITY
ar,287,1,tablespoons,UNIT
ar,287,2,honey,NAME
ar,288,0,3/4,QUANTITY
ar,288,1,cup,UNIT
ar,288,2,dry,DF
ar,288,3,bread,NAME
ar,288,4,crumbs,NAME
ar,289,0,4,QUANTITY
ar,289,1,teaspoons,UNIT
ar,289,2,dried,DF
ar,289,3,mint,NAME
ar,290,0,1,QUANTITY
ar,290,1,-LRB-,O
ar,290,2,5,QUANTITY
ar,290,3,ounce,UNIT
ar,290,4,-RRB-,O
ar,290,5,can,UNIT
ar,290,6,sliced,STATE
ar,290,7,water,NAME
ar,290,8,chestnuts,NAME
ar,290,9,",",O
ar,290,10,drained,STATE
ar,291,0,2,QUANTITY
ar,291,1,tablespoons,UNIT
ar,291,2,Italian,NAME
ar,291,3,salad,NAME
ar,291,4,dressing,NAME
ar,292,0,2,QUANTITY
ar,292,1,avocados,NAME
ar,293,0,2,QUANTITY
ar,293,1,tablespoons,UNIT
ar,293,2,garlic,NAME
ar,293,3,paste,NAME
ar,294,0,1/2,QUANTITY
ar,294,1,cup,UNIT
ar,294,2,plain,O
ar,294,3,low-fat,STATE
ar,294,4,Greek,NAME
ar,294,5,yogurt,NAME
ar,295,0,2,QUANTITY
ar,295,1,apples,NAME
ar,295,2,-,O
ar,295,3,peeled,STATE
ar,295,4,",",O
ar,295,5,cored,STATE
ar,295,6,and,O
ar,295,7,finely,O
ar,295,8,chopped,STATE
ar,296,0,4,QUANTITY
ar,296,1,cups,UNIT
ar,296,2,lard,NAME
ar,296,3,for,O
ar,296,4,frying,O
ar,297,0,1,QUANTITY
ar,297,1,-LRB-,O
ar,297,2,4,QUANTITY
ar,297,3,pound,UNIT
ar,297,4,-RRB-,O
ar,297,5,lean,STATE
ar,297,6,raw,STATE
ar,297,7,corned,STATE
ar,297,8,beef,NAME
ar,297,9,brisket,NAME
ar,298,0,1,QUANTITY
ar,298,1,teaspoon,UNIT
ar,298,2,yeast,NAME
ar,298,3,extract,NAME
ar,298,4,spread,NAME
ar,298,5,-LRB-,O
ar,298,6,optional,O
ar,298,7,-RRB-,O
ar,299,0,1,QUANTITY
ar,299,1,pound,UNIT
ar,299,2,roma,NAME
ar,299,3,-LRB-,O
ar,299,4,plum,O
ar,299,5,-RRB-,O
ar,299,6,tomatoes,NAME
ar,299,7,",",O
ar,299,8,chopped,STATE
ar,300,0,1,QUANTITY
ar,300,1,tablespoon,UNIT
ar,300,2,chicken,NAME
ar,300,3,bouillon,NAME
ar,300,4,granules,NAME
ar,301,0,8,QUANTITY
ar,301,1,slices,UNIT
ar,301,2,pepperjack,NAME
ar,301,3,cheese,NAME
ar,302,0,1,QUANTITY
ar,302,1,teaspoon,UNIT
ar,302,2,ground,STATE
ar,302,3,dried,DF
ar,302,4,chile,NAME
ar,302,5,pepper,NAME
ar,302,6,-LRB-,O
ar,302,7,optional,O
ar,302,8,-RRB-,O
ar,303,0,1/2,QUANTITY
ar,303,1,teaspoon,UNIT
ar,303,2,dried,DF
ar,303,3,onion,NAME
ar,303,4,flakes,NAME
ar,304,0,1,QUANTITY
ar,304,1,bunch,UNIT
ar,304,2,fresh,DF
ar,304,3,parsley,NAME
ar,304,4,",",O
ar,304,5,chopped,STATE
ar,305,0,3,QUANTITY
ar,305,1,eggs,NAME
ar,305,2,",",O
ar,305,3,or,O
ar,305,4,more,O
ar,305,5,to,O
ar,305,6,taste,O
ar,306,0,2,QUANTITY
ar,306,1,tablespoons,UNIT
ar,306,2,bread,NAME
ar,306,3,flour,NAME
ar,307,0,4,QUANTITY
ar,307,1,cups,UNIT
ar,307,2,refried,NAME
ar,307,3,beans,NAME
ar,307,4,",",O
ar,307,5,divided,STATE
ar,308,0,2,QUANTITY
ar,308,1,tablespoons,UNIT
ar,308,2,water,NAME
ar,309,0,1,QUANTITY
ar,309,1,large,SIZE
ar,309,2,egg,NAME
ar,310,0,Lime,NAME
ar,310,1,Wedge,NAME
ar,311,0,4,QUANTITY
ar,311,1,potatoes,NAME
ar,311,2,",",O
ar,311,3,quartered,STATE
ar,312,0,1,QUANTITY
ar,312,1,cup,UNIT
ar,312,2,tahini,NAME
ar,312,3,-LRB-,O
ar,312,4,sesame-seed,O
ar,312,5,paste,O
ar,312,6,-RRB-,O
ar,313,0,2,QUANTITY
ar,313,1,teaspoons,UNIT
ar,313,2,rice,NAME
ar,313,3,vinegar,NAME
ar,314,0,1/3,QUANTITY
ar,314,1,cup,UNIT
ar,314,2,frozen,TEMP
ar,314,3,corn,NAME
ar,314,4,kernels,NAME
ar,315,0,2,QUANTITY
ar,315,1,cloves,UNIT
ar,315,2,garlic,NAME
ar,315,3,",",O
ar,315,4,peeled,STATE
ar,316,0,1/4,QUANTITY
ar,316,1,teaspoon,UNIT
ar,316,2,instant,NAME
ar,316,3,coffee,NAME
ar,316,4,granules,NAME
ar,317,0,1/4,QUANTITY
ar,317,1,cup,UNIT
ar,317,2,dry,DF
ar,317,3,bread,NAME
ar,317,4,crumbs,NAME
ar,318,0,1,QUANTITY
ar,318,1,teaspoon,UNIT
ar,318,2,ground,STATE
ar,318,3,coriander,NAME
ar,319,0,2,QUANTITY
ar,319,1,tomatoes,NAME
ar,319,2,",",O
ar,319,3,cubed,STATE
ar,320,0,1/2,QUANTITY
ar,320,1,teaspoon,UNIT
ar,320,2,ground,STATE
ar,320,3,cumin,NAME
ar,320,4,-LRB-,O
ar,320,5,optional,O
ar,320,6,-RRB-,O
ar,321,0,1/4,QUANTITY
ar,321,1,cup,UNIT
ar,321,2,lemon,NAME
ar,321,3,juice,NAME
ar,322,0,2,QUANTITY
ar,322,1,-LRB-,O
ar,322,2,6.5,QUANTITY
ar,322,3,ounce,UNIT
ar,322,4,-RRB-,O
ar,322,5,cans,UNIT
ar,322,6,chopped,STATE
ar,322,7,clams,NAME
ar,322,8,",",O
ar,322,9,drained,STATE
ar,323,0,1,QUANTITY
ar,323,1,cup,UNIT
ar,323,2,eggs,NAME
ar,323,3,",",O
ar,323,4,beaten,STATE
ar,324,0,1,QUANTITY
ar,324,1,tablespoon,UNIT
ar,324,2,flax,NAME
ar,324,3,seeds,NAME
ar,325,0,1/2,QUANTITY
ar,325,1,cup,UNIT
ar,325,2,peanut,NAME
ar,325,3,butter,NAME
ar,326,0,2,QUANTITY
ar,326,1,ounces,UNIT
ar,326,2,bittersweet,NAME
ar,326,3,chocolate,NAME
ar,327,0,2,QUANTITY
ar,327,1,teaspoons,UNIT
